oxd;nit;sub_rxn0;sub_rxn1;e0;e1;paths0;paths1;costs0;cost1;avg_cost0;avg_cost1;e_paths0;e_paths1
NiO2;Ni4N;4 NiO2 + 8 H2 + 0.5 N2 -> Ni4N + 8 H2O;0.25 Ni4N + 2 H2O -> NiO2 + 0.25 H3N + 1.625 H2;-0.4711553088818865;0.4838656807479913;[N2 + 8 Ni -> 2 Ni4N, H2 + 0.5 NiO2 -> H2O + 0.5 Ni];[2 Ni4N -> N2 + 8 Ni, 2 H2O + Ni -> 2 H2 + NiO2, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + Ni -> NiO2];[0.369, 0.189];[0.247, 0.47, 0.53, 0.239];0.19950053763929;0.4290337444221636;[0.234, -0.53];[-0.234, 0.53, 0.683, -0.269]
NiO;Ni3N;3 NiO + 3 H2 + 0.5 N2 -> Ni3N + 3 H2O;0.3333 Ni3N + H2O -> NiO + 0.3333 H3N + 0.5 H2;-0.0821599271261668;0.1105138335967061;[H2 + NiO -> H2O + Ni, 0.1667 N2 + Ni -> 0.3333 Ni3N];[2 Ni3N -> N2 + 6 Ni, 0.5 H2 + 0.3333 Ni3N -> 0.3333 H3N + Ni, 0.5 N2 + 4 H2O -> 2.5 H2 + H3NO4, H3NO4 + 4 Ni -> H3N + 4 NiO];[0.265, 0.354];[0.258, 0.289, 0.428, 0.25];0.309623679849182;0.3130948322441975;[-0.15, 0.184];[-0.184, -0.053, 0.413, -0.216]
NiO;Ni4N;4 NiO + 4 H2 + 0.5 N2 -> Ni4N + 4 H2O;0.25 Ni4N + H2O -> NiO + 0.25 H3N + 0.625 H2;-0.0728510314159686;0.0945334304816766;[0.25 N2 + 2 NiO -> O2 + 0.5 Ni4N, 0.5 O2 + H2 -> H2O];[0.25 Ni4N -> 0.125 N2 + Ni, H2O + Ni -> H2 + NiO, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 4 Ni -> H3N + 4 NiO];[0.609, 0.154];[0.247, 0.344, 0.426, 0.25];0.3057651825875798;0.2941380647868674;[0.866, -0.753];[-0.234, 0.15, 0.408, -0.216]
NiO3;Ni4N;4 NiO3 + 12 H2 + 0.5 N2 -> Ni4N + 12 H2O;0.25 Ni4N + 3 H2O -> NiO3 + 0.25 H3N + 2.625 H2;-0.9577304115377964;0.9667206745650416;[N2 + 8 NiO3 -> 12 O2 + 2 Ni4N, 0.5 O2 + H2 -> H2O];[2 Ni4N -> N2 + 8 Ni, H2O -> 0.5 O2 + H2, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 0.4286 O2 + 0.2857 Ni4N -> Ni + 0.1429 Ni(NO3)2, 4.5 Ni + 0.5 Ni(NO3)2 -> NiO3 + Ni4N];[0.159, 0.154];[0.247, 0.559, 0.53, 0.226, 0.524];0.1541384871477646;0.3903051379509355;[-0.716, -0.753];[-0.234, 0.753, 0.683, -0.333, 0.667]
Ni5O11;NiN;0.2 Ni5O11 + 2.2 H2 + 0.5 N2 -> NiN + 2.2 H2O;5 NiN + 11 H2O -> Ni5O11 + 5 H3N + 3.5 H2;-0.4007976303426853;0.4436581866353632;[3.417 N2 + Ni5O11 -> 3.167 NiN + 1.833 Ni(NO3)2, 1.864 Ni + 0.5 Ni(NO3)2 -> NiN + 0.2727 Ni5O11, H2 + 0.1667 Ni5O11 -> H2O + 0.8333 NiO, H2 + NiO -> H2O + Ni];[2 NiN -> N2 + 2 Ni, 2 H2O -> O2 + 2 H2, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, O2 + 0.9091 Ni -> 0.1818 Ni5O11];[0.301, 0.412, 0.157, 0.265];[0.174, 0.559, 0.53, 0.28];0.2495605177844595;0.3660836400938288;[-0.007, 0.368, -0.728, -0.15];[-0.617, 0.753, 0.683, -0.089]
Ni5O11;Ni3N;0.6 Ni5O11 + 6.6 H2 + 0.5 N2 -> Ni3N + 6.6 H2O;1.667 Ni3N + 11 H2O -> Ni5O11 + 1.667 H3N + 8.5 H2;-0.5590841670472012;0.5745715949512786;[0.1515 N2 + 0.1818 Ni5O11 -> O2 + 0.303 Ni3N, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, 1.5 H2 + Ni3N -> H3N + 3 Ni, O2 + 0.9091 Ni -> 0.1818 Ni5O11];[0.344, 0.154];[0.559, 0.289, 0.28];0.2172573133424886;0.4024472491492086;[0.15, -0.753];[0.753, -0.053, -0.089]
Nb2O3;Nb3N;1.5 Nb2O3 + 4.5 H2 + 0.5 N2 -> Nb3N + 4.5 H2O;0.6667 Nb3N + 3 H2O -> Nb2O3 + 0.6667 H3N + 2 H2;0.3056230597208976;-0.284560157771352;[N2 + 6 Nb -> 2 Nb3N, H2 + 0.3333 Nb2O3 -> H2O + 0.6667 Nb];[Nb3N -> 2 Nb + NbN, 1.5 H2O + NbN -> H3N + 0.5 Nb2O3, Nb3N + 0.2727 Nb12O29 -> NbN + 2.636 Nb2O3, H2O + 0.4138 Nb -> H2 + 0.03448 Nb12O29];[0.268, 0.409];[0.233, 0.309, 0.293, 0.211];0.3948730283730947;0.2394628156891545;[-0.141, 0.358];[-0.299, 0.024, -0.038, -0.407]
Nb2O3;Nb8N5;4 Nb2O3 + 12 H2 + 2.5 N2 -> Nb8N5 + 12 H2O;0.25 Nb8N5 + 3 H2O -> Nb2O3 + 1.25 H3N + 1.125 H2;0.1435636679198167;-0.1059513430099158;[N2 + 3.2 Nb -> 0.4 Nb8N5, H2 + 0.3333 Nb2O3 -> H2O + 0.6667 Nb];[0.3333 Nb8N5 -> Nb + 1.667 NbN, H2O + 0.6667 Nb -> H2 + 0.3333 Nb2O3, 1.5 H2O + NbN -> H3N + 0.5 Nb2O3];[0.166, 0.409];[0.301, 0.221, 0.309];0.3670997290320608;0.275214710830059;[-0.672, 0.358];[-0.005, -0.358, 0.024]
Nb4O5;Nb4N3;Nb4O5 + 5 H2 + 1.5 N2 -> Nb4N3 + 5 H2O;Nb4N3 + 5 H2O -> Nb4O5 + 3 H3N + 0.5 H2;0.0939055294755376;-0.0436417861868505;[0.375 N2 + Nb -> 0.25 Nb4N3, 1.25 H2 + 0.25 Nb4O5 -> 1.25 H2O + Nb];[0.5 Nb4N3 -> 0.25 N2 + Nb2N, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 2.4 Nb2N -> 0.8 Nb4N3 + 0.4 Nb4O5, H3N + 2 Nb2N -> 1.5 H2 + Nb4N3];[0.155, 0.417];[0.335, 0.53, 0.163, 0.272];0.2862297393313276;0.3507435783166011;[-0.745, 0.383];[0.121, 0.683, -0.691, -0.122]
Nb4O5;Nb2N;0.5 Nb4O5 + 2.5 H2 + 0.5 N2 -> Nb2N + 2.5 H2O;2 Nb2N + 5 H2O -> Nb4O5 + 2 H3N + 2 H2;0.1386921883853635;-0.1035873518027891;[0.5179 Nb4O5 -> Nb + 0.08929 Nb12O29, 0.25 N2 + Nb -> 0.5 Nb2N, 2.417 H2 + 0.08333 Nb12O29 -> 2.417 H2O + Nb];[2 H2O -> O2 + 2 H2, 1.5 H2 + Nb2N -> H3N + 2 Nb, 0.625 O2 + Nb -> 0.25 Nb4O5];[0.312, 0.157, 0.426];[0.559, 0.432, 0.044];0.2641664054127453;0.2868334665758658;[0.036, -0.728, 0.407];[0.753, 0.425, -2.063]
Nb4O5;Nb3N;0.75 Nb4O5 + 3.75 H2 + 0.5 N2 -> Nb3N + 3.75 H2O;1.333 Nb3N + 5 H2O -> Nb4O5 + 1.333 H3N + 3 H2;0.3211160170818732;-0.2969454738610835;[0.5179 Nb4O5 -> Nb + 0.08929 Nb12O29, N2 + 6 Nb -> 2 Nb3N, H2 + 0.03448 Nb12O29 -> H2O + 0.4138 Nb];[2 Nb3N -> N2 + 6 Nb, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 11.2 Nb + Nb12O29 -> 5.8 Nb4O5, 0.3125 H3NO4 + Nb -> 0.3125 H3N + 0.25 Nb4O5, H2O + 0.4138 Nb -> H2 + 0.03448 Nb12O29];[0.312, 0.268, 0.426];[0.341, 0.426, 0.293, 0.126, 0.211];0.38299706948961;0.2333500379110118;[0.036, -0.141, 0.407];[0.141, 0.408, -0.036, -0.966, -0.407]
Nb4O5;Nb8N5;2 Nb4O5 + 10 H2 + 2.5 N2 -> Nb8N5 + 10 H2O;0.5 Nb8N5 + 5 H2O -> Nb4O5 + 2.5 H3N + 1.25 H2;0.1356029837773344;-0.0927424274846557;[0.3125 N2 + Nb -> 0.125 Nb8N5, H2 + 0.2 Nb4O5 -> H2O + 0.8 Nb];[0.25 Nb8N5 -> 0.125 N2 + Nb2N, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, O2 + 4 Nb2N -> 0.4 Nb4O5 + 0.8 Nb8N5, H3N + 4 Nb2N -> 1.5 H2 + Nb8N5];[0.166, 0.417];[0.302, 0.53, 0.211, 0.297];0.3056432731056407;0.3199288143944088;[-0.672, 0.383];[-0.0, 0.683, -0.405, -0.023]
NbO;Nb2N;2 NbO + 2 H2 + 0.5 N2 -> Nb2N + 2 H2O;0.5 Nb2N + H2O -> NbO + 0.5 H3N + 0.25 H2;0.0587725051195439;-0.0178168624398741;[5 NbO -> Nb + Nb4O5, 0.6 N2 + 5 NbO -> Nb4O5 + 0.2 Nb5N6, H2 + Nb4O5 -> H2O + 4 NbO, Nb + 0.1429 Nb5N6 -> 0.8571 Nb2N];[H2O -> 0.5 O2 + H2, 1.5 H2 + Nb2N -> H3N + 2 Nb, 0.5 O2 + Nb -> NbO];[0.29, 0.253, 0.349, 0.248];[0.559, 0.432, 0.056];0.2974158652162714;0.3326947834642157;[-0.05, -0.206, 0.169, -0.226];[0.753, 0.425, -1.807]
NbO;Nb3N;3 NbO + 3 H2 + 0.5 N2 -> Nb3N + 3 H2O;0.3333 Nb3N + H2O -> NbO + 0.3333 H3N + 0.5 H2;0.2696958548109953;-0.2413419483404568;[N2 + 2.843 NbO -> 0.3333 Nb5N6 + 0.09804 Nb12O29, 29 NbO + 1.308 Nb5N6 -> 7.846 Nb3N + Nb12O29, 4.667 H2 + 0.3333 Nb12O29 -> 4.667 H2O + Nb4O5, 0.25 H2 + 0.25 Nb4O5 -> 0.25 H2O + NbO];[H2O + Nb -> H2 + NbO, 0.3333 Nb3N -> 0.1667 N2 + Nb, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H3NO4 + 4 Nb -> H3N + 4 NbO];[0.212, 0.326, 0.38, 0.349];[0.224, 0.341, 0.426, 0.138];0.3322603899735902;0.3023022062284712;[-0.405, 0.088, 0.268, 0.169];[-0.339, 0.141, 0.408, -0.869]
NbO;Nb8N5;8 NbO + 8 H2 + 2.5 N2 -> Nb8N5 + 8 H2O;0.125 Nb8N5 + H2O -> NbO + 0.625 H3N + 0.0625 H2;0.0573423398525314;-0.0075314230799585;[0.3125 N2 + Nb -> 0.125 Nb8N5, 1.706 NbO -> Nb + 0.05882 Nb12O29, 14 H2 + Nb12O29 -> 14 H2O + 3 Nb4O5, H2 + Nb4O5 -> H2O + 4 NbO];[0.25 Nb8N5 -> 0.125 N2 + Nb2N, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 5 Nb2N -> 2 NbO + Nb8N5, 0.25 H3N + Nb2N -> 0.375 H2 + 0.25 Nb8N5];[0.166, 0.298, 0.38, 0.349];[0.302, 0.53, 0.233, 0.297];0.2450763063027977;0.3133394893687271;[-0.672, -0.017, 0.268, 0.169];[-0.0, 0.683, -0.296, -0.023]
NbO3;NbN;NbO3 + 3 H2 + 0.5 N2 -> NbN + 3 H2O;NbN + 3 H2O -> NbO3 + H3N + 1.5 H2;-0.0495405797620396;0.0830497419544974;[H2 + 0.3333 NbO3 -> H2O + 0.3333 Nb, 0.25 N2 + Nb -> 0.5 Nb2N, 0.5 N2 + Nb2N -> 2 NbN];[H2O + 0.3333 Nb -> H2 + 0.3333 NbO3, H2O + 0.8 Nb -> H2 + 0.2 Nb4O5, 2 NbN -> N2 + 2 Nb, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H3NO4 + 0.5714 Nb4O5 -> H3N + 2.286 NbO3];[0.336, 0.157, 0.226];[0.272, 0.216, 0.616, 0.426, 0.238];0.2837758417958137;0.3570741616667227;[0.121, -0.728, -0.333];[-0.121, -0.383, 0.879, 0.408, -0.275]
NbO3;Nb5N6;5 NbO3 + 15 H2 + 3 N2 -> Nb5N6 + 15 H2O;0.2 Nb5N6 + 3 H2O -> NbO3 + 1.2 H3N + 1.2 H2;-0.0529596864073428;0.092452627562741;[3 H2 + NbO3 -> 3 H2O + Nb, N2 + 1.667 Nb -> 0.3333 Nb5N6];[0.2 Nb5N6 -> 0.6 N2 + Nb, H2O + 0.3333 Nb -> H2 + 0.3333 NbO3, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.3125 H3NO4 + Nb -> 0.3125 H3N + 0.25 Nb4O5, H3NO4 + 0.5714 Nb4O5 -> H3N + 2.286 NbO3];[0.336, 0.144];[0.589, 0.272, 0.426, 0.126, 0.238];0.2638822843087364;0.360271564458794;[0.121, -0.821];[0.821, -0.121, 0.408, -0.966, -0.275]
NbO3;Nb3N5;3 NbO3 + 9 H2 + 2.5 N2 -> Nb3N5 + 9 H2O;0.3333 Nb3N5 + 3 H2O -> NbO3 + 1.667 H3N + 0.5 H2;-0.0265776149150237;0.0792348697888864;[H2 + 0.3333 NbO3 -> H2O + 0.3333 Nb, 0.25 N2 + Nb -> 0.5 Nb2N, N2 + 0.8571 Nb2N -> 0.5714 Nb3N5];[0.4 Nb3N5 -> N2 + 1.2 Nb, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5 N2 + 4 H2O -> 2.5 H2 + H3NO4, 1.75 H3NO4 + Nb4O5 -> 1.75 H3N + 4 NbO3, 0.3125 H3NO4 + Nb -> 0.3125 H3N + 0.25 Nb4O5];[0.336, 0.157, 0.263];[0.486, 0.426, 0.428, 0.238, 0.126];0.2874352314162903;0.3332162401021709;[0.121, -0.728, -0.162];[0.572, 0.408, 0.413, -0.275, -0.966]
NbO3;Nb4N3;4 NbO3 + 12 H2 + 1.5 N2 -> Nb4N3 + 12 H2O;0.25 Nb4N3 + 3 H2O -> NbO3 + 0.75 H3N + 1.875 H2;-0.0083361745308844;0.0340525083064914;[0.875 N2 + Nb12O29 -> 9.667 NbO3 + 0.5833 Nb4N3, 3.429 NbO3 -> O2 + 0.2857 Nb12O29, O2 + 2 H2 -> 2 H2O];[0.5 Nb4N3 -> 0.25 N2 + Nb2N, 0.3333 N2 + H2O -> 0.5 O2 + 0.6667 H3N, 3 O2 + 3 Nb2N -> 2 NbO3 + Nb4N3, H3N + 2 Nb2N -> 1.5 H2 + Nb4N3];[0.496, 0.252, 0.154];[0.335, 0.53, 0.125, 0.272];0.2397129720779698;0.3810954645285775;[0.598, -0.208, -0.753];[0.121, 0.683, -0.976, -0.122]
NbO3;Nb2N;2 NbO3 + 6 H2 + 0.5 N2 -> Nb2N + 6 H2O;0.5 Nb2N + 3 H2O -> NbO3 + 0.5 H3N + 2.25 H2;0.0116228286381614;0.0059295896531258;[0.5833 N2 + Nb12O29 -> 9.667 NbO3 + 1.167 Nb2N, 12 NbO3 -> 3.5 O2 + Nb12O29, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, O2 + 0.3333 Nb2N -> 0.1667 N2 + 0.6667 NbO3, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H2 + 0.6667 Nb2N -> 0.6667 H3N + 1.333 Nb, 0.75 H3NO4 + Nb -> 0.75 H3N + NbO3];[0.504, 0.252, 0.154];[0.559, 0.074, 0.426, 0.432, 0.16];0.2037412232858089;0.3191577097833241;[0.618, -0.208, -0.753];[0.753, -1.532, 0.408, 0.425, -0.709]
NbO3;Nb3N;3 NbO3 + 9 H2 + 0.5 N2 -> Nb3N + 9 H2O;0.3333 Nb3N + 3 H2O -> NbO3 + 0.3333 H3N + 2.5 H2;0.0993140772751993;-0.0874237294004567;[3 H2 + NbO3 -> 3 H2O + Nb, 0.1667 N2 + Nb -> 0.3333 Nb3N];[2 H2O -> O2 + 2 H2, O2 + 0.2222 Nb3N -> 0.1111 N2 + 0.6667 NbO3, 1.5 H2 + Nb3N -> H3N + 3 Nb, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H3NO4 + 1.333 Nb -> H3N + 1.333 NbO3];[0.336, 0.268];[0.559, 0.057, 0.339, 0.426, 0.16];0.301575264318064;0.3195138082995018;[0.121, -0.141];[0.753, -1.8, 0.133, 0.408, -0.709]
NbO3;Nb2N3;2 NbO3 + 6 H2 + 1.5 N2 -> Nb2N3 + 6 H2O;0.5 Nb2N3 + 3 H2O -> NbO3 + 1.5 H3N + 0.75 H2;-0.0290155517926863;0.0770939149383868;[N2 + 0.5714 Nb4O5 -> 0.9524 NbO3 + 0.6667 Nb2N3, 12 NbO3 -> 3.5 O2 + Nb12O29, 0.5 O2 + H2 -> H2O, 14 H2 + Nb12O29 -> 14 H2O + 3 Nb4O5];[0.5 Nb2N3 -> 0.75 N2 + Nb, H2O + 0.3333 Nb -> H2 + 0.3333 NbO3, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 0.6667 Nb -> 0.6667 NbO3];[0.339, 0.252, 0.154, 0.38];[0.504, 0.272, 0.53, 0.047];0.2446758676401306;0.3196402460564556;[0.132, -0.208, -0.753, 0.268];[0.619, -0.121, 0.683, -1.997]
NbO3;Nb8N5;8 NbO3 + 24 H2 + 2.5 N2 -> Nb8N5 + 24 H2O;0.125 Nb8N5 + 3 H2O -> NbO3 + 0.625 H3N + 2.062 H2;0.011554988186419;0.0101274108792882;[0.4375 N2 + 0.6 Nb4O5 -> NbO3 + 0.175 Nb8N5, 3.429 NbO3 -> O2 + 0.2857 Nb12O29, 14 H2 + Nb12O29 -> 14 H2O + 3 Nb4O5, 0.5 O2 + H2 -> H2O];[2 Nb8N5 -> N2 + 8 Nb2N, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 3 O2 + 5 Nb2N -> 2 NbO3 + Nb8N5, H3N + 4 Nb2N -> 1.5 H2 + Nb8N5];[0.377, 0.252, 0.38, 0.154];[0.302, 0.53, 0.168, 0.297];0.2560152660924141;0.3417513663020446;[0.259, -0.208, 0.268, -0.753];[-0.0, 0.683, -0.656, -0.023]
NbO3;Nb4N5;4 NbO3 + 12 H2 + 2.5 N2 -> Nb4N5 + 12 H2O;0.25 Nb4N5 + 3 H2O -> NbO3 + 1.25 H3N + 1.125 H2;-0.0446228604121777;0.0855785030918482;[H2 + 0.5714 NbO3 -> H2O + 0.1429 Nb4O5, 1.458 N2 + Nb4O5 -> 1.667 NbO3 + 0.5833 Nb4N5];[0.25 Nb4N5 -> 0.125 N2 + NbN, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 0.6667 Nb4N5 -> N2 + 1.333 Nb2N, 0.3 O2 + NbN -> 0.2 NbO3 + 0.2 Nb4N5, 0.6667 H3N + 0.6667 Nb2N -> H2 + 1.333 NbN];[0.282, 0.331];[0.298, 0.53, 0.383, 0.2, 0.244];0.2881042789610906;0.2947752785094256;[-0.081, 0.105];[-0.019, 0.683, 0.277, -0.466, -0.243]
Nb4O9;NbN;0.25 Nb4O9 + 2.25 H2 + 0.5 N2 -> NbN + 2.25 H2O;4 NbN + 9 H2O -> Nb4O9 + 4 H3N + 3 H2;0.0827072307502599;-0.040581426851169;[0.06897 N2 + Nb4O9 -> 0.1379 Nb2N + 0.3103 Nb12O29, N2 + 2 Nb2N -> 4 NbN, 2 H2 + Nb12O29 -> 2 H2O + 3 Nb4O9];[NbN -> 0.5 N2 + Nb, 2 NbN -> 0.5 N2 + Nb2N, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 1.125 O2 + Nb -> 0.25 Nb4O9, H3N + Nb2N -> 1.5 H2 + 2 NbN];[0.25, 0.226, 0.369];[0.616, 0.401, 0.53, 0.034, 0.244];0.2752427859564356;0.3927310483228035;[-0.22, -0.333, 0.234];[0.879, 0.333, 0.683, -2.327, -0.243]
Nb4O9;Nb5N6;1.25 Nb4O9 + 11.25 H2 + 3 N2 -> Nb5N6 + 11.25 H2O;0.8 Nb5N6 + 9 H2O -> Nb4O9 + 4.8 H3N + 1.8 H2;0.075473313819548;-0.0260519796362576;[3.625 Nb4O9 -> Nb + 1.125 Nb12O29, N2 + 1.667 Nb -> 0.3333 Nb5N6, 2 H2 + Nb12O29 -> 2 H2O + 3 Nb4O9];[0.2 Nb5N6 -> 0.6 N2 + Nb, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, 5 H2O + 4 Nb -> 5 H2 + Nb4O5, 1.125 O2 + Nb -> 0.25 Nb4O9, 4 H2O + Nb4O5 -> 4 H2 + Nb4O9];[0.254, 0.144, 0.369];[0.589, 0.53, 0.216, 0.034, 0.271];0.2774570363155956;0.399267362853698;[-0.199, -0.821, 0.234];[0.821, 0.683, -0.383, -2.327, -0.126]
Nb4O9;Nb4N3;Nb4O9 + 9 H2 + 1.5 N2 -> Nb4N3 + 9 H2O;Nb4N3 + 9 H2O -> Nb4O9 + 3 H3N + 4.5 H2;0.1387083259106128;-0.1061847273120488;[N2 + 2.667 Nb -> 0.6667 Nb4N3, 9 H2 + Nb4O9 -> 9 H2O + 4 Nb];[0.5 Nb4N3 -> 0.25 N2 + Nb2N, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 0.6667 H3N + 1.333 Nb2N -> H2 + 0.6667 Nb4N3, 4.5 O2 + 6 Nb2N -> Nb4O9 + 2 Nb4N3];[0.155, 0.396];[0.335, 0.53, 0.272, 0.12];0.2515853303009748;0.3638297924721511;[-0.745, 0.32];[0.121, 0.683, -0.122, -1.021]
Nb4O9;Nb2N;0.5 Nb4O9 + 4.5 H2 + 0.5 N2 -> Nb2N + 4.5 H2O;2 Nb2N + 9 H2O -> Nb4O9 + 2 H3N + 6 H2;0.1685665875330795;-0.1462271460714413;[3.625 Nb4O9 -> Nb + 1.125 Nb12O29, N2 + 4 Nb -> 2 Nb2N, 2 H2 + Nb12O29 -> 2 H2O + 3 Nb4O9];[2 Nb2N -> N2 + 4 Nb, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H2O + 0.4444 Nb -> H2 + 0.1111 Nb4O9, H3NO4 + 1.778 Nb -> H3N + 0.4444 Nb4O9];[0.254, 0.157, 0.369];[0.549, 0.426, 0.228, 0.127];0.2984454679933457;0.2828409578431824;[-0.199, -0.728, 0.234];[0.728, 0.408, -0.32, -0.963]
Nb4O9;Nb3N;0.75 Nb4O9 + 6.75 H2 + 0.5 N2 -> Nb3N + 6.75 H2O;1.333 Nb3N + 9 H2O -> Nb4O9 + 1.333 H3N + 7 H2;0.2839026942215598;-0.2687026618868358;[9 H2 + Nb4O9 -> 9 H2O + 4 Nb, 0.1667 N2 + Nb -> 0.3333 Nb3N];[H2O + 0.4444 Nb -> H2 + 0.1111 Nb4O9, 2 Nb3N -> N2 + 6 Nb, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.778 Nb -> H3N + 0.4444 Nb4O9];[0.396, 0.268];[0.228, 0.341, 0.426, 0.127];0.2933425361187582;0.2492459268419032;[0.32, -0.141];[-0.32, 0.141, 0.408, -0.963]
Nb4O9;Nb2N3;0.5 Nb4O9 + 4.5 H2 + 1.5 N2 -> Nb2N3 + 4.5 H2O;2 Nb2N3 + 9 H2O -> Nb4O9 + 6 H3N;0.101076302792575;-0.0413032026654872;[3.625 Nb4O9 -> Nb + 1.125 Nb12O29, 2 H2 + Nb12O29 -> 2 H2O + 3 Nb4O9, 0.75 N2 + Nb -> 0.5 Nb2N3];[1.5 H2O + 0.3333 Nb2N3 -> H3N + 0.1667 Nb4O9, 1.5 H2 + 0.3333 Nb2N3 -> H3N + 0.6667 Nb, 2 H2O -> O2 + 2 H2, 1.125 O2 + Nb -> 0.25 Nb4O9];[0.254, 0.369, 0.174];[0.292, 0.39, 0.559, 0.034];0.2699300290188247;0.320475007582217;[-0.199, 0.234, -0.619];[-0.041, 0.3, 0.753, -2.327]
Nb4O9;Nb8N5;2 Nb4O9 + 18 H2 + 2.5 N2 -> Nb8N5 + 18 H2O;0.5 Nb8N5 + 9 H2O -> Nb4O9 + 2.5 H3N + 5.25 H2;0.1661380771257219;-0.138630555922957;[3.222 Nb4O9 -> 0.8889 Nb + Nb12O29, 0.3125 N2 + Nb -> 0.125 Nb8N5, 2 H2 + Nb12O29 -> 2 H2O + 3 Nb4O9];[2 Nb8N5 -> N2 + 8 Nb2N, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 0.45 O2 + Nb2N -> 0.1 Nb4O9 + 0.2 Nb8N5, H3N + 4 Nb2N -> 1.5 H2 + Nb8N5];[0.254, 0.166, 0.369];[0.302, 0.53, 0.167, 0.297];0.2668014289186012;0.2670094342265413;[-0.199, -0.672, 0.234];[-0.0, 0.683, -0.663, -0.023]
Nb4O9;Nb4N5;Nb4O9 + 9 H2 + 2.5 N2 -> Nb4N5 + 9 H2O;Nb4N5 + 9 H2O -> Nb4O9 + 5 H3N + 1.5 H2;0.0851808296455788;-0.0339862762959898;[0.1724 N2 + Nb4O9 -> 0.06897 Nb4N5 + 0.3103 Nb12O29, H2 + 0.5 Nb12O29 -> H2O + 1.5 Nb4O9];[H2O + 0.4444 Nb -> H2 + 0.1111 Nb4O9, 10 Nb4N5 -> N2 + 8 Nb5N6, 5 Nb5N6 -> Nb + 6 Nb4N5, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5625 H3NO4 + Nb -> 0.5625 H3N + 0.25 Nb4O9];[0.247, 0.369];[0.228, 0.292, 0.322, 0.426, 0.127];0.2940470733242162;0.2844645472952357;[-0.229, 0.234];[-0.32, -0.041, 0.073, 0.408, -0.963]
NbO2;NbN;NbO2 + 2 H2 + 0.5 N2 -> NbN + 2 H2O;NbN + 2 H2O -> NbO2 + H3N + 0.5 H2;0.0611839870238315;-0.0151088890092023;[2 H2 + NbO2 -> 2 H2O + Nb, 0.5 N2 + Nb -> NbN];[2 H2O -> O2 + 2 H2, 1.5 H2 + 2 NbN -> H3N + Nb2N, O2 + Nb2N -> NbO2 + NbN];[0.397, 0.137];[0.559, 0.372, 0.095];0.2667474589252778;0.3419919141194557;[0.321, -0.879];[0.753, 0.243, -1.268]
NbO2;Nb5N6;5 NbO2 + 10 H2 + 3 N2 -> Nb5N6 + 10 H2O;0.2 Nb5N6 + 2 H2O -> NbO2 + 1.2 H3N + 0.2 H2;0.0538133885135177;0.0001281896499513;[14.5 NbO2 -> 2.5 Nb + Nb12O29, 5 H2 + Nb12O29 -> 5 H2O + 12 NbO2, 0.6 N2 + Nb -> 0.2 Nb5N6];[2 H2O -> O2 + 2 H2, O2 + 0.2 Nb5N6 -> 0.6 N2 + NbO2, 0.2 Nb5N6 -> 0.6 N2 + Nb, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5 H3NO4 + Nb -> 0.5 H3N + NbO2];[0.259, 0.378, 0.144];[0.559, 0.103, 0.589, 0.426, 0.128];0.2216984457331529;0.3750824528340963;[-0.178, 0.262, -0.821];[0.753, -1.18, 0.821, 0.408, -0.95]
